n02-000-00-00,177 DARKNESS
n06-194-05-06,191 bank
n06-194-05-07,191 ,
n06-194-05-08,191 then
n06-194-05-09,191 we
n06-194-05-10,191 'll
n06-201-01-00,190 with
n06-201-01-01,190 Dan
n06-201-01-02,190 Maffrey's
n06-201-01-03,190 aim
n06-201-01-04,190 to
n06-201-01-05,190 avenge
n06-201-01-06,190 himself
n06-201-02-00,191 on
n06-201-02-01,191 the
n06-201-02-02,191 Fenton
n06-201-02-03,191 bunch
n06-201-02-04,191 but
n06-201-02-05,191 still
n06-201-02-06,191 it
n06-201-02-07,191 was
n06-201-02-08,191 a
n06-201-03-00,192 handsome
n06-201-03-01,192 offer
n06-201-03-02,192 so
n06-201-03-03,192 I
n06-201-03-04,192 chimed
n06-201-03-05,192 in
n06-201-03-06,192 too
n06-201-03-07,192 .
n06-201-03-08,192 "
n06-201-03-09,192 That
n06-201-05-00,188 and
n06-201-05-01,188 hold
n06-201-05-02,188 up
n06-201-05-03,188 the
n06-201-05-04,188 stage
n06-201-05-05,188 ,
n06-201-05-06,188 it
n06-201-05-07,188 'll
n06-201-05-08,188 be
n06-201-05-09,188 a
n06-201-05-10,188 couple
n06-201-05-11,188 or
n06-201-06-00,186 three
n06-201-06-01,186 of
n06-201-06-02,186 them
n06-201-06-03,186 ,
n06-201-06-04,186 no
n06-201-06-05,186 more
n06-201-06-06,186 .
n06-201-06-07,186 I
n06-201-06-08,186 reckon
n06-201-06-09,186 we
n06-201-06-10,186 can
n06-201-06-11,186 deal
n06-201-07-00,188 with
n06-201-07-01,188 them
n06-201-07-02,188 all
n06-201-07-03,188 right
n06-201-07-04,188 .
n06-201-07-05,188 "
m02-083-00-00,182 Peron
m02-083-00-01,182 entered
m02-083-00-02,182 ,
m02-083-00-03,182 a
m02-083-00-04,182 large
m02-083-00-05,182 man
m02-083-00-06,182 ,
m02-083-00-07,182 who
m02-083-00-08,182 had
m02-083-00-09,182 once
m02-083-00-10,182 been
m02-083-01-00,182 handsome
m02-083-01-01,182 but
m02-083-01-02,182 was
m02-083-01-03,182 now
m02-083-01-04,182 seedy-looking
m02-083-01-05,182 ,
m02-083-01-06,182 a
m02-083-01-07,182 sufferer
m02-083-02-00,182 from
m02-083-02-01,182 stomach-ulcers
m02-083-02-02,182 .
m02-083-02-03,182 In
m02-083-02-04,182 the
m02-083-02-05,182 Back-Face
m02-083-02-06,182 tradition
m02-083-02-07,182 he
m02-083-03-00,182 wore
m02-083-03-01,182 ,
m02-083-03-02,182 and
m02-083-03-03,182 kept
m02-083-03-04,182 on
m02-083-03-05,182 indoors
m02-083-03-06,182 ,
m02-083-03-07,182 a
m02-083-03-08,182 fifty
m02-083-03-09,182 gallon
m02-083-03-10,182 hat
m02-083-03-11,182 .
m02-083-03-12,182 Harry
m02-083-03-13,182 was
m02-083-04-00,182 prepared
m02-083-04-01,182 for
m02-083-04-02,182 something
m02-083-04-03,182 unpleasant
m02-083-04-04,182 ,
m02-083-04-05,182 for
m02-083-04-06,182 this
m02-083-04-07,182 was
m02-083-05-00,182 the
m02-083-05-01,182 Senator
m02-083-05-02,182 who
m02-083-05-03,182 had
m02-083-05-04,182 annoyed
m02-083-05-05,182 the
m02-083-05-06,182 United
m02-083-05-07,182 States
m02-083-06-00,182 by
m02-083-06-01,182 bragging
m02-083-06-02,182 how
m02-083-06-03,182 he
m02-083-06-04,182 had
m02-083-06-05,182 once
m02-083-06-06,182 won
m02-083-06-07,182 a
m02-083-06-08,182 trick
m02-083-06-09,182 from
m02-083-07-00,182 W.C.U.
m02-083-07-01,182 by
m02-083-07-02,182 threatening
m02-083-07-03,182 to
m02-083-07-04,182 loose
m02-083-07-05,182 off
m02-083-07-06,182 one
m02-083-07-07,182 of
m02-083-07-08,182 his
m02-083-08-00,182 rockets
m02-083-08-01,182 (
m02-083-08-02,182 an
m02-083-08-03,182 admission
m02-083-08-04,182 which
m02-083-08-05,182 would
m02-083-08-06,182 scarcely
m02-083-08-07,182 help
m02-083-09-00,182 bluff
m02-083-09-01,182 to
m02-083-09-02,182 succeed
m02-083-09-03,182 the
m02-083-09-04,182 next
m02-083-09-05,182 time
m02-083-09-06,182 )
m02-083-09-07,182 and
m02-083-09-08,182 ,
m02-083-09-09,182 lately
m02-083-09-10,182 ,
m02-083-09-11,182 by
p02-155-00-00,152 "
p02-155-00-01,152 I
p02-155-00-02,152 made
p02-155-00-03,152 it
p02-155-00-04,152 myself
p02-155-00-05,152 ,
p02-155-00-06,152 "
p02-155-00-07,152 Gay
p02-155-00-08,152 tried
p02-155-00-09,152 to
p02-155-00-10,152 speak
p02-155-01-00,152 normally
p02-155-01-01,152 .
m01-090-00-00,194 After
m01-090-00-01,194 what
m01-090-00-02,194 seemed
m01-090-00-03,194 an
m01-090-00-04,194 undue
m01-090-00-05,194 period
m01-090-00-06,194 of
m01-090-00-07,194 repetition
m01-090-00-08,194 ,
m01-090-00-09,194 the
m01-090-00-10,194 voice
m01-090-01-00,193 went
m01-090-01-01,193 on
m01-090-01-02,193 to
m01-090-01-03,193 describe
m01-090-01-04,193 the
m01-090-01-05,193 landing
m01-090-01-06,193 of
m01-090-01-07,193 the
m01-090-01-08,193 Thetan
m01-090-01-09,193 colony
m01-090-02-00,192 in
m01-090-02-01,192 Sussex
m01-090-02-02,192 ,
m01-090-02-03,192 in
m01-090-02-04,192 all
m01-090-02-05,192 its
m01-090-02-06,192 obscene
m01-090-02-07,192 details
m01-090-02-08,192 .
m01-090-02-09,192 Then
m01-090-02-10,192 the
m01-090-02-11,192 radio
m01-090-03-00,192 went
m01-090-03-01,192 dead
m01-090-03-02,192 again
m01-090-03-03,192 ,
m01-090-03-04,192 and
m01-090-03-05,192 Steve
m01-090-03-06,192 had
m01-090-03-07,192 no
m01-090-03-08,192 stomach
m01-090-03-09,192 for
m01-090-04-00,190 breakfast
m01-090-04-01,190 .
m01-090-04-02,190 It
m01-090-04-03,190 was
m01-090-04-04,190 a
m01-090-04-05,190 beautiful
m01-090-04-06,190 day
m01-090-04-07,190 ,
m01-090-04-08,190 as
m01-090-04-09,190 firsts-of-June
m01-090-05-00,191 should
m01-090-05-01,191 be
m01-090-05-02,191 .
m01-090-05-03,191 Steve
m01-090-05-04,191 got
m01-090-05-05,191 out
m01-090-05-06,191 the
m01-090-05-07,191 car
m01-090-05-08,191 and
m01-090-05-09,191 traversed
m01-090-05-10,191 the
m01-090-06-00,188 same
m01-090-06-01,188 empty
m01-090-06-02,188 streets
m01-090-06-03,188 as
m01-090-06-04,188 he
m01-090-06-05,188 had
m01-090-06-06,188 the
m01-090-06-07,188 night
m01-090-06-08,188 before
m01-090-06-09,188 ,
m01-090-07-00,189 to
m01-090-07-01,189 keep
m01-090-07-02,189 an
m01-090-07-03,189 appointment
m01-090-07-04,189 with
m01-090-07-05,189 Heather
m01-090-07-06,189 .
m01-115-00-00,171 "
m01-115-00-01,171 Now
m01-115-00-02,171 ,
m01-115-00-03,171 to
m01-115-00-04,171 summarize
m01-115-00-05,171 what
m01-115-00-06,171 I
m01-115-00-07,171 think
m01-115-00-08,171 our
m01-115-01-00,171 course
m01-115-01-01,171 of
m01-115-01-02,171 action
m01-115-01-03,171 should
m01-115-01-04,171 be
m01-115-01-05,171 .
m01-115-01-06,171 First
m01-115-01-07,171 ,
m01-115-01-08,171 to
m01-115-01-09,171 avoid
m01-115-01-10,171 the
m01-115-02-00,170 Thetans
m01-115-02-01,170 like
m01-115-02-02,170 the
m01-115-02-03,170 plague
m01-115-02-04,170 ,
m01-115-02-05,170 for
m01-115-02-06,170 they
m01-115-02-07,170 must
m01-115-02-08,170 not
m01-115-03-00,170 find
m01-115-03-01,170 us
m01-115-03-02,170 out
m01-115-03-03,170 !
m01-115-03-04,170 Second
m01-115-03-05,170 ,
m01-115-03-06,170 to
m01-115-03-07,170 tread
m01-115-03-08,170 pretty
m01-115-03-09,170 warily
m01-115-04-00,171 among
m01-115-04-01,171 our
m01-115-04-02,171 own
m01-115-04-03,171 people
m01-115-04-04,171 ,
m01-115-04-05,171 finding
m01-115-04-06,171 out
m01-115-04-07,171 just
m01-115-04-08,171 how
m01-115-05-00,168 much
m01-115-05-01,168 freedom
m01-115-05-02,168 we
m01-115-05-03,168 can
m01-115-05-04,168 take
m01-115-05-05,168 with
m01-115-05-06,168 safety
m01-115-05-07,168 .
m01-115-06-00,166 And
m01-115-06-01,166 third
m01-115-06-02,166 ,
m01-115-06-03,166 to
m01-115-06-04,166 study
m01-115-06-05,166 these
m01-115-06-06,166 damned
m01-115-06-07,166 Thetans
m01-115-06-08,166 .
m01-115-07-00,170 We
m01-115-07-01,170 must
m01-115-07-02,170 learn
m01-115-07-03,170 all
m01-115-07-04,170 we
m01-115-07-05,170 can
m01-115-07-06,170 about
m01-115-08-00,166 them
m01-115-08-01,166 .
d04-117-00-00,179 Leaning
d04-117-00-01,179 back
d04-117-00-02,179 carries
d04-117-00-03,179 the
d04-117-00-04,179 concealed
d04-117-00-05,179 message
d04-117-00-06,179 .
d04-117-00-07,179 And
d04-117-00-08,179 we
d04-117-03-00,176 were
d04-117-03-01,176 eating
d04-117-03-02,176 in
d04-117-03-03,176 Mitzrajim
d04-117-03-04,176 ,
d04-117-03-05,176 to
d04-117-03-06,176 show
d04-117-03-07,176 they
d04-117-03-08,176 were
d04-117-03-09,176 willing
d04-117-03-10,176 to
d04-117-03-11,176 learn
d04-117-03-12,176 ;
d04-117-04-00,178 and
d04-117-04-01,178 we
d04-117-04-02,178 invite
d04-117-04-03,178 anybody
d04-117-04-04,178 who
d04-117-04-05,178 wishes
d04-117-04-06,178 to
d04-117-04-07,178 partake
d04-117-04-08,178 in
d04-117-04-09,178 our
d04-117-05-00,176 discussions
d04-117-05-01,176 ,
d04-117-05-02,176 saying
d04-117-05-03,176 :
d04-117-05-04,176 "
d04-117-05-05,176 Anybody
d04-117-05-06,176 who
d04-117-05-07,176 is
d04-117-05-08,176 hungry
d04-117-05-09,176 ,
d04-117-05-10,176 let
d04-117-05-11,176 him
d04-117-05-12,176 come
d04-117-06-00,180 and
d04-117-06-01,180 eat
d04-117-06-02,180 ,
d04-117-06-03,180 Anybody
d04-117-06-04,180 who
d04-117-06-05,180 is
d04-117-06-06,180 thirsty
d04-117-06-07,180 ,
d04-117-06-08,180 let
d04-117-06-09,180 him
d04-117-06-10,180 come
d04-117-06-11,180 and
d04-117-07-00,175 drink
d04-117-07-01,175 .
d04-117-07-02,175 "
d04-121-00-00,180 And
d04-121-00-01,180 we
d04-121-00-02,180 want
d04-121-00-03,180 all
d04-121-00-04,180 to
d04-121-00-05,180 eat
d04-121-00-06,180 and
d04-121-00-07,180 drink
d04-121-00-08,180 His
d04-121-00-09,180 Great
d04-121-00-10,180 Philosophy
d04-121-00-11,180 of
d04-121-00-12,180 the
d04-121-02-00,180 really
d04-121-02-01,180 interrogations
d04-121-02-02,180 to
d04-121-02-03,180 examine
d04-121-02-04,180 into
d04-121-02-05,180 the
d04-121-02-06,180 principles
d04-121-02-07,180 of
d04-121-02-08,180 the
d04-121-02-09,180 four
d04-121-02-10,180 re-
d04-121-05-00,179 questions
d04-121-05-01,179 is
d04-121-05-02,179 seeking
d04-121-05-03,179 the
d04-121-05-04,179 opinion
d04-121-05-05,179 of
d04-121-05-06,179 the
d04-121-05-07,179 one
d04-121-05-08,179 who
d04-121-05-09,179 is
d04-121-06-00,175 conducting
d04-121-06-01,175 the
d04-121-06-02,175 Seder
d04-121-06-03,175 .
m03-062-00-00,182 Small
m03-062-00-01,182 ,
m03-062-00-02,182 repulsive
m03-062-00-03,182 creatures
m03-062-00-04,182 they
m03-062-00-05,182 were
m03-062-00-06,182 ,
m03-062-02-00,182 resemblance
m03-062-02-01,182 to
m03-062-02-02,182 the
m03-062-02-03,182 shrunk
m03-062-02-04,182 heads
m03-062-02-05,182 we
m03-062-02-06,182 had
m03-062-03-00,182 gazed
m03-062-03-01,182 at
m03-062-03-02,182 recently
m03-062-03-03,182 ;
m03-062-03-04,182 and
m03-062-03-05,182 I
m03-062-03-06,182 have
m03-062-03-07,182 no
m03-062-04-00,182 hesitation
m03-062-04-01,182 in
m03-062-04-02,182 saying
m03-062-04-03,182 that
m03-062-04-04,182 they
m03-062-04-05,182 would
m03-062-04-06,182 have
m03-062-05-00,182 made
m03-062-05-01,182 an
m03-062-05-02,182 end
m03-062-05-03,182 of
m03-062-05-04,182 us
m03-062-05-05,182 but
m03-062-05-06,182 for
m03-062-05-07,182 an
m03-062-05-08,182 intervention
m03-062-06-00,182 so
m03-062-06-01,182 unexpected
m03-062-06-02,182 ,
m03-062-06-03,182 so
m03-062-06-04,182 unusual
m03-062-06-05,182 ,
m03-062-06-06,182 that
m03-062-06-07,182 only
m03-062-06-08,182 the
m03-062-07-00,182 necessity
m03-062-07-01,182 of
m03-062-07-02,182 rounding
m03-062-07-03,182 my
m03-062-07-04,182 narrative
m03-062-08-00,182 compels
m03-062-08-01,182 me
m03-062-08-02,182 to
m03-062-08-03,182 mention
m03-062-08-04,182 it
m03-062-08-05,182 .
p02-131-00-00,182 Now
p02-131-00-01,182 let
p02-131-00-02,182 him
p02-131-00-03,182 go
p02-131-00-04,182 and
p02-131-00-05,182 you
p02-131-00-06,182 won't
p02-131-00-07,182 have
p02-131-00-08,182 to
p02-131-00-09,182 wait
p02-131-01-00,182 long
p02-131-01-01,182 for
p02-131-01-02,182 the
p02-131-01-03,182 right
p02-131-01-04,182 man
p02-131-01-05,182 for
p02-131-01-06,182 you
p02-131-01-07,182 to
p02-131-01-08,182 come
p02-131-02-00,182 along
p02-131-02-01,182 .
p02-131-02-02,182 If
p02-131-02-03,182 I
p02-131-02-04,182 was
p02-131-02-05,182 thirty
p02-131-02-06,182 years
p02-131-02-07,182 younger
p02-131-02-08,182 and
p02-131-02-09,182 weren't
p02-131-03-00,176 married
p02-131-03-01,176 to
p02-131-03-02,176 the
p02-131-03-03,176 sweetest
p02-131-03-04,176 wife
p02-131-03-05,176 in
p02-131-03-06,176 the
p02-131-03-07,176 world
p02-131-04-00,182 I
p02-131-04-01,182 'd
p02-131-04-02,182 marry
p02-131-04-03,182 you
p02-131-04-04,182 myself
p02-131-04-05,182 .
p02-131-04-06,182 "
p02-131-04-07,182 Gay
p02-131-04-08,182 laughed
p02-131-04-09,182 ,
p02-131-04-10,182 Doc
p02-131-04-11,182 was
p02-131-05-00,176 so
p02-131-05-01,176 kind
p02-131-05-02,176 and
p02-131-05-03,176 nice
p02-131-05-04,176 and
p02-131-05-05,176 she
p02-131-05-06,176 hoped
p02-131-05-07,176 that
p02-131-05-08,176 one
p02-131-06-00,176 day
p02-131-06-01,176 she
p02-131-06-02,176 would
p02-131-06-03,176 be
p02-131-06-04,176 able
p02-131-06-05,176 to
p02-131-06-06,176 see
p02-131-06-07,176 the
p02-131-06-08,176 situation
p02-131-07-00,176 as
p02-131-07-01,176 it
p02-131-07-02,176 obviously
p02-131-07-03,176 appeared
p02-131-07-04,176 to
p02-131-07-05,176 everyone
p02-131-07-06,176 else
p02-131-07-07,176 .
m02-075-00-00,169 Know
m02-075-00-01,169 how
m02-075-00-02,169 he
m02-075-00-03,169 did
m02-075-00-04,169 it
m02-075-00-05,169 ?
m02-075-00-06,169 He
m02-075-00-07,169 's
m02-075-00-08,169 clever
m02-075-00-09,169 on
m02-075-01-00,168 the
m02-075-01-01,168 mouth-organ
m02-075-01-02,168 .
m02-075-01-03,168 So
m02-075-01-04,168 when
m02-075-01-05,168 he
m02-075-01-06,168 visited
m02-075-01-07,168 some
m02-075-02-00,167 craterlet
m02-075-02-01,167 on
m02-075-02-02,167 Face
m02-075-02-03,167 (
m02-075-02-04,167 ours
m02-075-02-05,167 is
m02-075-02-06,167 an
m02-075-02-07,167 agricultural
m02-075-04-00,166 as
m02-075-04-01,166 soon
m02-075-04-02,166 as
m02-075-04-03,166 he
m02-075-04-04,166 had
m02-075-04-05,166 spoken
m02-075-04-06,166 a
m02-075-04-07,166 few
m02-075-05-00,164 sentences
m02-075-05-01,164 of
m02-075-05-02,164 his
m02-075-05-03,164 speech
m02-075-05-04,164 :
m02-075-05-05,164 '
m02-075-05-06,164 Cut
m02-075-05-07,164 the
m02-075-06-00,169 politics
m02-075-06-01,169 ,
m02-075-06-02,169 Lester
m02-075-06-03,169 ,
m02-075-06-04,169 give
m02-075-06-05,169 us
m02-075-06-06,169 something
m02-075-06-07,169 on
m02-075-07-00,168 your
m02-075-07-01,168 mouth-organ
m02-075-07-02,168 .
m02-075-07-03,168 '
m02-106-00-00,182 But
m02-106-00-01,182 since
m02-106-00-02,182 starting
m02-106-00-03,182 salaries
m02-106-00-04,182 would
m02-106-00-05,182 depend
m02-106-00-06,182 on
m02-106-00-07,182 grade
m02-106-00-08,182 A
m02-106-01-00,182 or
m02-106-01-01,182 B
m02-106-01-02,182 in
m02-106-01-03,182 the
m02-106-01-04,182 finals
m02-106-01-05,182 next
m02-106-01-06,182 May
m02-106-01-07,182 ,
m02-106-01-08,182 and
m02-106-01-09,182 since
m02-106-01-10,182 mating
m02-106-02-00,182 prospects
m02-106-02-01,182 would
m02-106-02-02,182 depend
m02-106-02-03,182 upon
m02-106-02-04,182 salaries
m02-106-02-05,182 ,
m02-106-02-06,182 scholarship
m02-106-02-07,182 for
m02-106-03-00,182 these
m02-106-03-01,182 fine
m02-106-03-02,182 young
m02-106-03-03,182 people
m02-106-03-04,182 was
m02-106-03-05,182 closely
m02-106-03-06,182 geared
m02-106-03-07,182 to
m02-106-05-00,182 were
m02-106-05-01,182 really
m02-106-05-02,182 means
m02-106-05-03,182 .
m02-106-05-04,182 So
m02-106-05-05,182 ,
m02-106-05-06,182 seeing
m02-106-05-07,182 them
m02-106-05-08,182 revolve
m02-106-05-09,182 in
m02-106-07-00,182 Moke
m02-106-07-01,182 consciously
m02-106-07-02,182 or
m02-106-07-03,182 unconsciously
m02-106-07-04,182 symbolised
m02-106-07-05,182 ,
m02-106-07-06,182 any-
m02-106-08-00,182 way
m02-106-08-01,182 in
m02-106-08-02,182 Harry's
m02-106-08-03,182 mind
m02-106-08-04,182 )
m02-106-08-05,182 had
m02-106-08-06,182 these
m02-106-08-07,182 splendid
m02-106-08-08,182 young
m02-106-09-00,182 people
m02-106-09-01,182 by
m02-106-09-02,182 the
m02-106-09-03,182 short
m02-106-09-04,182 hairs
m02-106-09-05,182 ,
m02-106-09-06,182 and
m02-106-09-07,182 was
m02-106-09-08,182 diverting
m02-106-09-09,182 them
m02-106-09-10,182 ...
p03-121-01-00,182 at
p03-121-01-01,182 this
p03-121-01-02,182 time
p03-121-01-03,182 of
p03-121-01-04,182 year
p03-121-01-05,182 ?
p03-121-01-06,182 I
p03-121-01-07,182 can't
p03-121-01-08,182 ask
p03-121-01-09,182 you
p03-121-01-10,182 up
p03-121-01-11,182 because
p03-121-01-12,182 it
p03-121-01-13,182 's
p03-121-03-00,182 don't
p03-121-03-01,182 keep
p03-121-03-02,182 hinting
p03-121-03-03,182 ,
p03-121-03-04,182 then
p03-121-03-05,182 .
p03-121-03-06,182 You
p03-121-03-07,182 wish
p03-121-03-08,182 you
p03-121-03-09,182 could
p03-121-04-00,182 come
p03-121-04-01,182 with
p03-121-04-02,182 me
p03-121-04-03,182 ;
p03-121-04-04,182 you
p03-121-04-05,182 hope
p03-121-04-06,182 I
p03-121-04-07,182 'll
p03-121-04-08,182 miss
p03-121-04-09,182 you
p03-121-04-10,182 ;
p03-121-04-11,182 you
p03-121-05-00,182 can't
p03-121-05-01,182 imagine
p03-121-05-02,182 the
p03-121-05-03,182 hospital
p03-121-05-04,182 without
p03-121-05-05,182 me
p03-121-05-06,182 for
m01-160-00-00,186 After
m01-160-00-01,186 a
m01-160-00-02,186 long
m01-160-00-03,186 wait
m01-160-00-04,186 a
m01-160-00-05,186 bus
m01-160-00-06,186 appeared
m01-160-00-07,186 and
m01-160-00-08,186 they
m01-160-01-00,183 followed
m01-160-01-01,183 the
m01-160-01-02,183 beaming
m01-160-01-03,183 Dan
m01-160-01-04,183 aboard
m01-160-01-05,183 ,
m01-160-01-06,183 taking
m01-160-02-00,181 seats
m01-160-02-01,181 some
m01-160-02-02,181 rows
m01-160-02-03,181 behind
m01-160-02-04,181 him
m01-160-02-05,181 .
m01-160-02-06,181 Steve
m01-160-02-07,181 was
m01-160-03-00,184 beginning
m01-160-03-01,184 to
m01-160-03-02,184 find
m01-160-03-03,184 the
m01-160-03-04,184 stereotyped
m01-160-03-05,184 ,
m01-160-03-06,184 flattish
m01-160-03-07,184 ,
m01-160-03-08,184 happy
m01-160-04-00,183 faces
m01-160-04-01,183 very
m01-160-04-02,183 disconcerting
m01-160-04-03,183 ;
m01-160-04-04,183 and
m01-160-04-05,183 looking
m01-160-04-06,183 at
m01-160-05-00,178 Heather
m01-160-05-01,178 he
m01-160-05-02,178 found
m01-160-05-03,178 a
m01-160-05-04,178 welcome
m01-160-05-05,178 relief
m01-160-05-06,178 in
m01-160-05-07,178 her
m01-160-06-00,184 relatively
m01-160-06-01,184 long
m01-160-06-02,184 doleful
m01-160-06-03,184 one
f07-028b-00-00,152 When
f07-028b-00-01,152 ,
f07-028b-00-02,152 however
f07-028b-00-03,152 ,
f07-028b-00-04,152 the
f07-028b-00-05,152 Greeks
f07-028b-00-06,152 did
f07-028b-00-07,152 learn
f07-028b-00-08,152 the
f07-028b-01-00,151 art
f07-028b-01-01,151 of
f07-028b-01-02,151 making
f07-028b-01-03,151 fireproof
f07-028b-01-04,151 earthenware
f07-028b-01-05,151 from
f07-028b-02-00,150 the
f07-028b-02-01,150 Egyptians
f07-028b-02-02,150 ,
f07-028b-02-03,150 their
f07-028b-02-04,150 cookery
f07-028b-02-05,150 made
f07-028b-02-06,150 rapid
f07-028b-03-00,153 progress
f07-028b-03-01,153 ,
f07-028b-03-02,153 because
f07-028b-03-03,153 they
f07-028b-03-04,153 were
f07-028b-03-05,153 men
f07-028b-03-06,153 of
f07-028b-03-07,153 taste
f07-028b-04-00,150 and
f07-028b-04-01,150 intellect
f07-028b-04-02,150 .
f07-028b-04-03,150 A
f07-028b-04-04,150 remarkable
f07-028b-04-05,150 peculiarity
f07-028b-04-06,150 in
f07-028b-05-00,149 the
f07-028b-05-01,149 banquets
f07-028b-05-02,149 of
f07-028b-05-03,149 the
f07-028b-05-04,149 ancient
f07-028b-05-05,149 world
f07-028b-05-06,149 was
f07-028b-05-07,149 the
f07-028b-06-00,149 fact
f07-028b-06-01,149 that
f07-028b-06-02,149 they
f07-028b-06-03,149 did
f07-028b-06-04,149 not
f07-028b-06-05,149 confine
f07-028b-06-06,149 the
f07-028b-06-07,149 resources
f07-028b-07-00,147 of
f07-028b-07-01,147 the
f07-028b-07-02,147 table
f07-028b-07-03,147 to
f07-028b-07-04,147 the
f07-028b-07-05,147 gratification
f07-028b-07-06,147 of
f07-028b-07-07,147 one
f07-028b-08-00,148 sense
f07-028b-08-01,148 alone
f07-028b-08-02,148 .
f07-028b-08-03,148 Having
f07-028b-08-04,148 exhausted
f07-028b-08-05,148 their
f07-028b-08-06,148 invention
f07-028b-09-00,147 in
f07-028b-09-01,147 the
f07-028b-09-02,147 preparation
f07-028b-09-03,147 of
f07-028b-09-04,147 stimulants
f07-028b-09-05,147 for
f07-028b-09-06,147 the
f07-028b-10-00,147 palate
f07-028b-10-01,147 ,
f07-028b-10-02,147 they
f07-028b-10-03,147 broke
f07-028b-10-04,147 fresh
f07-028b-10-05,147 ground
f07-028b-10-06,147 and
f07-028b-10-07,147 called
f07-028b-11-00,146 another
f07-028b-11-01,146 sense
f07-028b-11-02,146 to
f07-028b-11-03,146 their
f07-028b-11-04,146 aid
f07-028b-11-05,146 .
f07-032b-00-00,150 By
f07-032b-00-01,150 delicate
f07-032b-00-02,150 application
f07-032b-00-03,150 of
f07-032b-00-04,150 odours
f07-032b-00-05,150 and
f07-032b-00-06,150 richly-
f07-032b-01-00,149 distilled
f07-032b-01-01,149 perfumes
f07-032b-01-02,149 ,
f07-032b-01-03,149 these
f07-032b-01-04,149 refined
f07-032b-01-05,149 voluptuaries
f07-032b-02-00,150 aroused
f07-032b-02-01,150 the
f07-032b-02-02,150 fainting
f07-032b-02-03,150 appetite
f07-032b-02-04,150 and
f07-032b-02-05,150 added
f07-032b-02-06,150 a
f07-032b-03-00,149 more
f07-032b-03-01,149 exquisite
f07-032b-03-02,149 and
f07-032b-03-03,149 ethereal
f07-032b-03-04,149 enjoyment
f07-032b-03-05,149 to
f07-032b-04-00,148 the
f07-032b-04-01,148 grosser
f07-032b-04-02,148 pleasures
f07-032b-04-03,148 of
f07-032b-04-04,148 the
f07-032b-04-05,148 board
f07-032b-04-06,148 .
f07-032b-04-07,148 The
f07-032b-04-08,148 grati-
f07-032b-05-00,147 fication
f07-032b-05-01,147 of
f07-032b-05-02,147 the
f07-032b-05-03,147 sense
f07-032b-05-04,147 of
f07-032b-05-05,147 smelling
f07-032b-05-06,147 was
f07-032b-05-07,147 a
f07-032b-06-00,145 subject
f07-032b-06-01,145 of
f07-032b-06-02,145 no
f07-032b-06-03,145 little
f07-032b-06-04,145 importance
f07-032b-06-05,145 to
f07-032b-06-06,145 the
f07-032b-06-07,145 Romans
f07-032b-06-08,145 .
f07-032b-07-00,146 They
f07-032b-07-01,146 considered
f07-032b-07-02,146 flowers
f07-032b-07-03,146 as
f07-032b-07-04,146 forming
f07-032b-07-05,146 a
f07-032b-07-06,146 very
f07-032b-09-00,145 and
f07-032b-09-01,145 it
f07-032b-09-02,145 is
f07-032b-09-03,145 the
f07-032b-09-04,145 opinion
f07-032b-09-05,145 of
f07-032b-09-06,145 Bassius
f07-032b-09-07,145 that
f07-032b-11-00,146 far
f07-032b-11-01,146 exceeded
f07-032b-11-02,146 the
f07-032b-11-03,146 number
f07-032b-11-04,146 of
f07-032b-11-05,146 fruits
f07-032b-11-06,146 .
f07-036-00-00,150 When
f07-036-00-01,150 Nero
f07-036-00-02,150 supped
f07-036-00-03,150 in
f07-036-00-04,150 #
f07-036-00-05,150 his
f07-036-00-06,150 Golden
f07-036-00-07,150 House
f07-036-00-08,150 ,
f07-036-01-00,150 a
f07-036-01-01,150 mingled
f07-036-01-02,150 shower
f07-036-01-03,150 of
f07-036-01-04,150 flowers
f07-036-01-05,150 and
f07-036-01-06,150 odorous
f07-036-02-00,149 essences
f07-036-02-01,149 fell
f07-036-02-02,149 upon
f07-036-02-03,149 him
f07-036-02-04,149 ;
f07-036-02-05,149 and
f07-036-02-06,149 one
f07-036-02-07,149 of
f07-036-02-08,149 the
f07-036-03-00,150 recreations
f07-036-03-01,150 of
f07-036-03-02,150 Heliogabalus
f07-036-03-03,150 was
f07-036-03-04,150 to
f07-036-04-00,148 smother
f07-036-04-01,148 his
f07-036-04-02,148 courtiers
f07-036-04-03,148 with
f07-036-04-04,148 flowers
f07-036-04-05,148 .
f07-036-04-06,148 Nor
f07-036-04-07,148 was
f07-036-05-00,144 it
f07-036-05-01,144 entirely
f07-036-05-02,144 as
f07-036-05-03,144 an
f07-036-05-04,144 object
f07-036-05-05,144 of
f07-036-05-06,144 luxury
f07-036-05-07,144 that
f07-036-05-08,144 the
f07-036-06-00,148 ancients
f07-036-06-01,148 made
f07-036-06-02,148 use
f07-036-06-03,148 of
f07-036-06-04,148 flowers
f07-036-06-05,148 ;
f07-036-06-06,148 they
f07-036-06-07,148 were
f07-036-07-00,148 considered
f07-036-07-01,148 to
f07-036-07-02,148 possess
f07-036-07-03,148 sanative
f07-036-07-04,148 and
f07-036-08-00,144 medicinal
f07-036-08-01,144 qualities
f07-036-08-02,144 .
f07-039b-00-00,150 According
f07-039b-00-01,150 to
f07-039b-00-02,150 Pliny
f07-039b-00-03,150 ,
f07-039b-00-04,150 and
f07-039b-00-05,150 others
f07-039b-00-06,150 ,
